,index,input,name,qty,range_end,unit,comment
42814,42814,1 tablespoon sea salt,sea salt,1.0,0.0,tablespoon,
141263,141263,2 tablespoons milk,milk,2.0,0.0,,
133036,133036,freshly ground pepper,pepper,0.0,0.0,,freshly ground
154801,154801,1/8 teaspoon pumpkin pie spice,pumpkin pie spice,0.13,0.0,teaspoon,
109752,109752,1 pound asparagus,asparagus,1.0,0.0,pound,
134116,134116,1 1/2 cups water,water,1.5,0.0,,
70590,70590,"1 sheet nori seaweed, cut into matchstick slivers",nori seaweed,1.0,0.0,sheet,cut into matchstick slivers
24299,24299,"1 cup coriander leaves, minced",coriander leaves,1.0,0.0,cup,minced
129380,129380,6 large or extra large eggs,eggs,6.0,,large,or extra large
37775,37775,3 tablespoons extra virgin olive oil,olive oil,3.0,0.0,tablespoon,extra virgin
73734,73734,"1 medium onion, sliced","medium onion, sliced",1.0,0.0,,
62367,62367,1 1/2 cups bread crumbs,bread crumbs,1.5,0.0,cup,
33270,33270,3/4 cup mayonnaise,mayonnaise,0.75,0.0,cup,
106694,106694,"9 chicken livers, chopped",chicken livers,9.0,0.0,,chopped
108146,108146,6 cups fish or vegetable stock,stock,6.0,0.0,cup,fish or vegetable
50240,50240,"1/2 cup no-salt-added canned Italian tomatoes, broken up",tomatoes,0.5,0.0,cup,"no-salt-added canned Italian, broken up"
75180,75180,1/2 teaspoon dried tarragon leaves or 1 1/2 teaspoons chopped fresh,tarragon leaves,0.5,0.0,teaspoon,dried or 1 1/2 teaspoons chopped fresh
171695,171695,"2 stalks celery, diced",celery,2.0,0.0,stalk,diced
177524,177524,1/8 teaspoon black pepper,black pepper,0.13,0.0,teaspoon,
65583,65583,1 1/2 cups unsweetened coconut milk,coconut milk,1.5,0.0,cup,unsweetened
84524,84524,1 teaspoon oregano,oregano,1.0,0.0,teaspoon,
67547,67547,"1 pound soft or silken tofu, cut in 1/2-inch cubes",tofu,1.0,0.0,pound,"soft or silken, cut in 1/2-inch cubes"
140035,140035,1 teaspoon crushed ancho chile,ancho chile,1.0,0.0,teaspoon,
131354,131354,1 egg yolk,egg yolk,1.0,0.0,,
6976,6976,Coarse sea salt and freshly ground pepper to taste,Coarse sea salt and pepper,0.0,0.0,,freshly ground to taste
165265,165265,6 tablespoons extra-virgin olive oil,extra-virgin olive oil,6.0,0.0,tablespoon,
52729,52729,1 cup finely chopped green pepper,finely chopped green pepper,1.0,0.0,cup,
107231,107231,"2 large carrots, peeled and chopped",carrots,2.0,0.0,,"large, peeled and chopped"
3380,3380,1/4 cup finely chopped cilantro or parsley,cilantro,0.25,0.0,cup,finely chopped or parsley
118628,118628,Salt to taste (about 1/2 teaspoon),salt,0.5,0.0,teaspoon,
16893,16893,Finely grated zest and juice of 2 Seville oranges (about 1/2 cup); see note,Seville oranges,2.0,0.0,,Finely grated zest and juice of (about 1/2 cup); see note
36231,36231,2 cups pecan halves,pecan,2.0,0.0,cup,halves
123963,123963,2 bay leaves,bay leaves,2.0,0.0,,
47610,47610,3/4 pound ripe tomatoes,tomatoes,0.75,0.0,pound,ripe
76197,76197,"1 3- to 3 1/2-pound roasting chicken, cut into serving pieces",chicken,1.0,0.0,,"3- to 3 1/2-pound roasting, cut into serving pieces"
137729,137729,"1/2 cup black rice, like Forbidden Rice or Lundberg Black Japonica",black rice,0.5,0.0,cup,like Forbidden Rice or Lundberg Black Japonica
24113,24113,1 cup rice-wine vinegar,rice-wine vinegar,1.0,0.0,cup,
5403,5403,2 teaspoons lemon juice,lemon juice,2.0,0.0,teaspoon,
172391,172391,1 1/2 cups/355 milliliters cream of coconut,cream of coconut,1.5,0.0,cup,355 milliliters
115361,115361,"1 piece kombu (dried kelp), 4 to 6 inches long",kombu,1.0,0.0,piece,
150159,150159,"2 ounces walnuts, chopped\n\n",walnuts,2.0,0.0,ounce,
82213,82213,1 teaspoon kosher salt,salt,1.0,0.0,teaspoon,kosher
98832,98832,1 teaspoon all-purpose flour,all-purpose flour,1.0,0.0,teaspoon,
122934,122934,"1/4 cup extra virgin olive oil, more for pan",extra virgin olive oil,0.25,0.0,cup,more for pan
34585,34585,"1/2 pound greens, like romaine lettuce, washed, dried and broken into bite-size pieces",greens,0.5,0.0,pound,"like romaine lettuce, washed, dried and broken into bite-size pieces"
139901,139901,"2 cucumbers, peeled, seeded and julienned",cucumbers,2.0,0.0,,"peeled, seeded and julienned"
130706,130706,1 3/4 cups unbleached all-purpose flour,unbleached all-purpose flour,1.75,,cups,
131231,131231,"1 14-ounce can black beans, well drained",black beans,1.0,0.0,,well drained
85790,85790,3 eggs,eggs,3.0,0.0,,
58648,58648,1 tablespoon chopped fennel fronds or tarragon,fennel fronds,1.0,0.0,tablespoon,chopped or tarragon
165611,165611,1 cup jasmine or long-grain rice,jasmine,1.0,0.0,cup,or long-grain rice
137430,137430,"6 tablespoons extra virgin olive oil, or 4 tablespoons olive oil",extra virgin olive oil,6.0,0.0,,or 4 tablespoons olive oil
63236,63236,2 teaspoons brown sugar,sugar,2.0,0.0,teaspoon,brown
102304,102304,"12 hard-cooked eggs, peeled",eggs,12.0,0.0,,"hard-cooked, peeled"
59175,59175,Small pinch of dried red pepper flakes,red pepper flakes,1.0,0.0,pinch,of dried
38405,38405,1/2 cup packed fresh basil leaves,basil leaves,0.5,0.0,cup,packed fresh
8333,8333,5 cloves,cloves,5.0,0.0,,
21426,21426,1 tablespoon finely chopped red bell pepper,red bell pepper,1.0,0.0,tablespoon,finely chopped
164222,164222,"1/2 pound cremini or white button mushrooms, very thinly sliced","cremini or white button mushrooms, very thinly sliced",0.5,0.0,pound,
7304,7304,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
36677,36677,"1 6-ounce can ripe olives, medium-sized, drained",olives,6.0,0.0,ounce,"1 6-ounce can ripe, medium-sized, drained"
93537,93537,8 sheets plain matzoh,plain matzoh,8.0,0.0,sheet,
25334,25334,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
93139,93139,"2 large carrots, peeled and coarsely chopped",large carrots,2.0,0.0,,peeled and coarsely chopped
56779,56779,1/3 cup julienned fresh ginger,ginger,0.33,0.0,cup,julienned fresh
53579,53579,1 1/2 teaspoons finely chopped fresh chives,chives,1.5,0.0,teaspoon,finely chopped fresh
27356,27356,"1 cup onion, chopped coarse",onion,1.0,0.0,cup,chopped coarse
78036,78036,2 tablespoons grated lemon zest,lemon,2.0,0.0,tablespoon,grated zest
78115,78115,6 ice cubes,ice cubes,6.0,0.0,,
81851,81851,"1/4 teaspoon salt, optional",salt,0.25,0.0,teaspoon,optional
177105,177105,3 teaspoons yellow mustard seeds,yellow mustard seeds,3.0,0.0,teaspoon,
145089,145089,240 grams (1 cup) plain low-fat yogurt or buttermilk,plain low-fat yogurt,240.0,0.0,gram,
177925,177925,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
151777,151777,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
35307,35307,"2 bunches fresh spinach, wilted",spinach,2.0,0.0,bunch,"fresh, wilted"
122369,122369,1/4 cup dark rum,dark rum,0.25,0.0,cup,
68478,68478,"1 large Spanish onion, peeled and cut into 1/2-inch cubes",Spanish onion,1.0,0.0,,"large, peeled and cut into 1/2-inch cubes"
57398,57398,2 teaspoons finely grated lemon peel,lemon,2.0,0.0,teaspoon,finely grated peel
150418,150418,1/2 pound raw chicken skin and fat,raw chicken skin and fat,0.5,0.0,pound,
41157,41157,6 tablespoons sugar,sugar,6.0,0.0,tablespoon,
134679,134679,"12 ounces cremini, portobello or other mushrooms, trimmed","cremini, portobello or other mushrooms",12.0,,ounces,trimmed
137189,137189,1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
56620,56620,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
177435,177435,1/2 teaspoon nutmeg,nutmeg,0.5,0.0,teaspoon,
18511,18511,"5 ounces lean ham, cut into bite-size cubes",lean ham,5.0,0.0,ounce,cut into bite-size cubes
1849,1849,3 1/2 cups all-purpose flour,flour,3.5,0.0,cup,all-purpose
73653,73653,"1 red ripe tomato, about 1/2 pound",tomato,1.0,0.0,,"red ripe, about 1/2 pound"
129233,129233,1/4 cup red wine vinegar or sherry vinegar,red wine vinegar or sherry vinegar,0.25,0.0,cup,
169189,169189,"2 to 4 garlic cloves (to taste), minced",garlic cloves,4.0,0.0,,
40712,40712,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
78566,78566,"2 cloves garlic, peeled and cut in half",garlic,2.0,0.0,clove,peeled and cut in half
16400,16400,1/2 cup roasted cashews,cashews,0.5,0.0,cup,roasted
111848,111848,6 large eggs,eggs,6.0,0.0,,large
141894,141894,"1 small Romanesco broccoli, cut into small florets",Romanesco broccoli,1.0,0.0,,cut into small florets
161609,161609,Salt and freshly ground black pepper.,Salt and pepper,0.0,0.0,,
82477,82477,2 tablespoons grated lemon zest,lemon,2.0,0.0,tablespoon,grated zested
12825,12825,"2 cucumbers, peeled, seeded and finely julienned",cucumbers,2.0,0.0,,"peeled, seeded and finely julienned"
44719,44719,1 tablespoon vanilla extract,vanilla extract,1.0,0.0,tablespoon,
142995,142995,2 eggs,eggs,2.0,0.0,,
11380,11380,1 pound pinto beans,pinto beans,1.0,0.0,pound,
146200,146200,2 cups coarse fresh bread crumbs made from rustic white bread,fresh bread crumbs,2.0,0.0,cup,made from rustic white bread
34031,34031,1 tablespoon double or heavy cream,double or heavy cream,1.0,0.0,tablespoon,
125728,125728,1 tablespoon dark sesame oil,dark sesame oil,1.0,0.0,tablespoon,
39064,39064,2 medium cloves garlic,garlic,2.0,0.0,clove,
164158,164158,A few drops fresh lemon juice,A few drops fresh lemon juice,0.0,0.0,,
113406,113406,3/4 cup fresh corn kernels (not too sweet),corn kernels,0.75,0.0,cup,fresh (not too sweet)
99943,99943,4 cups whole milk,milk,4.0,0.0,cup,whole
103285,103285,"2 cloves garlic, peeled and crushed",garlic,2.0,0.0,clove,peeled and crushed
166030,166030,1/8 teaspoon cayenne,cayenne,0.13,0.0,teaspoon,
178473,178473,"1/4 cup/80 grams apricot preserves, for glaze (optional)",apricot preserves,0.25,0.0,cup,80 grams optional
61877,61877,1/4 cup dark-brown sugar,brown sugar,0.25,0.0,cup,dark
3684,3684,1/2 teaspoon Worcestershire sauce,Worcestershire sauce,0.5,0.0,teaspoon,
33817,33817,"1 1/2 cups chicken stock or mild seafood stock, or a combination",chicken stock,1.5,0.0,cup,"or mild seafood stock, or a combination"
8370,8370,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
50729,50729,1 cup orange juice,orange juice,1.0,0.0,cup,
111927,111927,1 small clove garlic,garlic,1.0,0.0,clove,
78699,78699,Chopped green onion,onion,0.0,0.0,,Chopped green
52893,52893,Salt to taste,Salt,0.0,0.0,,to taste
21596,21596,Salt,Salt,0.0,0.0,,
8344,8344,3 cinnamon sticks,cinnamon,3.0,0.0,stick,
105851,105851,2 tablespoons dry white wine,dry white wine,2.0,0.0,tablespoon,
69649,69649,10 coriander seeds,coriander seed,10.0,0.0,,
135330,135330,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,,
152771,152771,"2 garlic cloves, minced",garlic,2.0,0.0,clove,
172392,172392,1 1/4 cups/295 milliliters unsweetened coconut milk,unsweetened coconut milk,1.25,0.0,cup,295 milliliters
167476,167476,1 cup sliced onion,onion,1.0,0.0,cup,sliced
130613,130613,"3 scallions, finely chopped",scallions,3.0,,,finely chopped
50886,50886,1 tablespoon freshly squeezed lemon juice,lemon juice,1.0,0.0,tablespoon,freshly squeezed
84216,84216,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
63735,63735,"2 cups coarsely chopped, drained, canned plum tomatoes",plum tomatoes,2.0,0.0,cup,"coarsely chopped, drained, canned"
17243,17243,1/2 pound orecchiette (little ears) or rigatoni,orecchiette,0.5,0.0,pound,(little ears) or rigatoni
6410,6410,1 12-ounce bag cranberries,cranberries,1.0,0.0,bag,12-ounce
89980,89980,1 pound dry white beans,beans,1.0,0.0,pound,dry white
53172,53172,"Juice of 1 lemon, more if desired",lemon,1.0,0.0,,"Juice of, more if desired"
11939,11939,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
124609,124609,1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
62274,62274,"1 recipe vinaigrette (<a href=""http://cooking.nytimes.com/recipes/1017646-trois-salades-vinaigrette-for-one-recipe-of-okra-or-green-papaya-salad"">see recipe</a>)",vinaigrette,1.0,0.0,,recipe (see recipe)
76545,76545,Salt to taste,Salt,0.0,0.0,,to taste
97890,97890,4 teaspoons salt or more to taste,salt,4.0,0.0,teaspoon,or more to taste
126352,126352,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
113924,113924,1/4 teaspoon ground cumin,ground cumin,0.25,0.0,teaspoon,
48920,48920,Lemon juice,Lemon juice,0.0,0.0,,
164442,164442,Salt to taste,Salt to taste,0.0,0.0,,
9491,9491,1/2 cup sugar,sugar,0.5,0.0,cup,
101898,101898,1 tablespoon balsamic vinegar,balsamic vinegar,1.0,0.0,tablespoon,
121807,121807,2 thyme branches,thyme branches,2.0,0.0,,
61686,61686,Juice of 1/2 orange,orange,0.5,0.0,,Juice of
46709,46709,"1 large egg, separated",egg,1.0,0.0,,"large, separated"
51014,51014,6 tablespoons chopped fresh coriander,coriander,6.0,0.0,tablespoon,chopped fresh
134397,134397,1 1/2 quarts water or chicken stock,water or chicken stock,1.5,0.0,,
50719,50719,"3 eggs, separated",eggs,3.0,0.0,,separated
97483,97483,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
78003,78003,2 tablespoons balsamic vinegar,balsamic vinegar,2.0,0.0,tablespoon,
91911,91911,2 cups chicken stock,chicken stock,2.0,0.0,cup,
11331,11331,Handful of cilantro stems,cilantro,1.0,0.0,handful,stems
46074,46074,12 to 1 cup rinsed and thinly sliced Chinese pickled mustard greens,mustard greens,0.5,1.0,cup,rinsed and thinly sliced Chinese pickled
94821,94821,"Horseradish mayonnaise, optional (<a href=""http://cooking.nytimes.com/recipes/2155-horseradish-mayonnaise"">see recipe</a>)",Horseradish mayonnaise,0.0,0.0,,optional (see recipe)
5364,5364,9 egg yolks,egg,9.0,0.0,,yolks
5285,5285,1/2 cup flour,flour,0.5,0.0,cup,
147024,147024,1/4 cup chopped mint,mint,0.25,0.0,cup,chopped
133082,133082,"6 ounces Japanese soba noodles, cooked and tossed with 1 tablespoon sesame oil",Japanese soba noodles,6.0,0.0,,cooked and tossed with 1 tablespoon sesame oil
45023,45023,1 1/2 cups raspberries,raspberries,1.5,0.0,cup,
98565,98565,4 ounces mesclun,mesclun,4.0,0.0,ounce,
81525,81525,2 ripe avocados,avocados,2.0,0.0,,ripe
156524,156524,1/2 cup Kosher salt,Kosher salt,0.5,0.0,cup,
167709,167709,Salt and pepper,Salt and pepper,0.0,0.0,,
129437,129437,2 tablespoons white-wine vinegar or cider vinegar,white-wine vinegar or cider vinegar,2.0,,tablespoons,
73218,73218,"1/2 sweet onion, chopped fine",sweet onion,0.5,0.0,,chopped fine
31823,31823,"1 small bunch watercress, tough stems discarded and tender sprigs and leaves rinsed",watercress,1.0,0.0,bunch,tough stems discarded and tender sprigs and leaves rinsed
152895,152895,"1 cup carrots, peeled and cut into large dice (about two carrots)",carrots,1.0,0.0,cup,
142599,142599,3 tablespoons canola oil,canola oil,3.0,0.0,,
123922,123922,"1 small or 1/2 medium onion, chopped",onion,1.0,0.0,,"or 1/2 medium, chopped"
14958,14958,1 cup red currant jelly,jelly,1.0,0.0,cup,red currant
161591,161591,Garnish: orange twist,,0.0,0.0,,
156613,156613,"1 teaspoon pimentón de La Vera, preferably agridulce","pimentón de La Vera, preferably agridulce",1.0,0.0,teaspoon,
25798,25798,2/3 cup pureed cooked unseasoned pumpkin or butternut squash,squash,0.67,0.0,cup,pureed cooked unseasoned pumpkin or butternut
95897,95897,A small piece of butter (1 teaspoon),butter,1.0,0.0,piece,1 teaspoon
141524,141524,2 tablespoons apple cider vinegar,apple cider vinegar,2.0,,tablespoons,
81757,81757,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
15706,15706,"1/2 pound ham rind or bacon, cut into 1/2-inch pieces",ham,0.5,0.0,pound,"rind or bacon, cut into 1/2-inch pieces"
82111,82111,"1 large onion, diced",onion,1.0,0.0,,"large, diced"
64325,64325,Freshly ground pepper,pepper,0.0,0.0,,Freshly ground
74760,74760,1 pint shucked oysters,oysters,1.0,0.0,pint,shucked
122717,122717,1/4 cup chopped flat-leaf parsley,flat-leaf parsley,0.25,0.0,cup,chopped
29252,29252,2 dashes cayenne pepper,cayenne pepper,2.0,0.0,dash,
95937,95937,"1 vanilla bean, split lengthwise",vanilla bean,1.0,0.0,,split lengthwise
174926,174926,"Sliced peaches or strawberries, or both, for decoration (optional)",peaches,0.0,0.0,,"Sliced, or strawberries and/or, for decoration (optional)"
119974,119974,"1 tablespoon shelled pistachios, finely chopped",shelled pistachios,1.0,0.0,tablespoon,
42696,42696,1 teaspoon curry powder,curry powder,1.0,0.0,teaspoon,
73717,73717,"5 cups chicken stock, preferably homemade",chicken stock,5.0,0.0,cup,preferably homemade
13004,13004,"10 medium-large firm apples, such as Cortland, Rome or Ida Red",apples,10.0,0.0,,"medium-large firm, such as Cortland, Rome or Ida Red"
162241,162241,1/2 cup roughly chopped parsley,roughly chopped parsley,0.5,0.0,cup,
37702,37702,Sea salt,Sea salt,0.0,0.0,,
126222,126222,Large pinch saffron,saffron,0.0,0.0,,
71513,71513,"Lime wedges, optional",Lime,0.0,0.0,,"wedges, optional"
156704,156704,1 tablespoon  fresh lime juice,fresh lime juice,1.0,0.0,tablespoon,
115938,115938,"1/2 pound mushrooms, sliced",mushrooms,0.5,0.0,pound,
70476,70476,1 tablespoon finely chopped scallion,scallion,1.0,0.0,tablespoon,finely chopped
57417,57417,1/4 cup brandy,brandy,0.25,0.0,cup,
8749,8749,1/2 cup loosely packed diced candied citron,citron,0.5,0.0,cup,loosely packed diced candied
150991,150991,"1 ounce peanuts (heaped 1/4 cup), roasted",peanuts,1.0,0.0,ounce,
27920,27920,6 leaves spinach,spinach,6.0,0.0,leaf,
7029,7029,"1/2 pound sweet butter or margarine, softened",sweet butter,0.5,0.0,pound,"or margarine, softened"
37723,37723,1 teaspoon freshly ground black pepper,black pepper,1.0,0.0,teaspoon,freshly ground
93825,93825,"16 medium-thin asparagus stalks, ends neatly trimmed, stalks peeled",asparagus stalks,16.0,0.0,,"medium-thin, ends neatly trimmed, stalks peeled"
83147,83147,"2 sweet green peppers, about 1/2 pound",sweet green peppers,2.0,0.0,,about 1/2 pound
118872,118872,"4  to 6 cups shredded, de-stemmed greens, like chard or kale (or whole baby spinach, or another tender green)",greens,6.0,0.0,cup,
100376,100376,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
69824,69824,2 tablespoons of shortening or butter,shortening,2.0,0.0,tablespoon,or butter
114207,114207,1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
54717,54717,"6 ounces whole mushrooms, or 5 ounces ready-cut (2 cups)",mushrooms,6.0,0.0,ounce,"whole, or 5 ounces ready-cut (2 cups)"
92515,92515,2 tablespoons granulated sugar,sugar,2.0,0.0,tablespoon,granulated
80660,80660,1/2 teaspoon vinegar,vinegar,0.5,0.0,teaspoon,
42811,42811,1 cup unsweetened coconut milk,coconut milk,1.0,0.0,cup,unsweetened
41396,41396,1 medium-size lemon,lemon,1.0,0.0,,medium-size
106537,106537,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
38869,38869,1 2/3 cups (230 grams) flour,flour,1.67,0.0,cup,
72548,72548,"5 pounds very ripe tomatoes, cored and cut in eighths","very ripe tomatoes, cored and cut in eighths",5.0,0.0,pound,
41555,41555,2 large eggs,eggs,2.0,0.0,,large
55724,55724,"2 scallions, chopped, including green part",scallions,2.0,0.0,,"chopped, including green part"
154249,154249,"4 1/2 ounces Cheddar, slivered",Cheddar,4.5,0.0,ounce,slivered
74621,74621,3 tablespoons finely chopped parsley,parsley,3.0,0.0,tablespoon,finely chopped
86232,86232,1 tablespoon fresh thyme or 1 teaspoon dried,thyme,1.0,0.0,tablespoon,fresh or 1 teaspoon dried
89992,89992,2 tablespoons extra-virgin olive oil,olive oil,2.0,0.0,tablespoon,extra-virgin
120195,120195,2 tablespoons mirin,mirin,2.0,0.0,tablespoon,
92648,92648,12 ounces unsweetened coconut milk (see note),coconut milk,12.0,0.0,ounce,unsweetened (see note)
67755,67755,4 small passion fruit,passion fruit,4.0,0.0,,small
33172,33172,3 tablespoons melted butter,butter,3.0,0.0,tablespoon,melted
35133,35133,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
44625,44625,1 teaspoon salt,salt,1.0,0.0,teaspoon,
345,345,4 tablespoons shaved parmesan cheese,Parmesan cheese,4.0,0.0,tablespoon,shaved
93965,93965,2 egg whites,egg,2.0,0.0,,whites
82530,82530,4 cups cabernet wine,cabernet wine,4.0,0.0,cup,
114676,114676,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
160417,160417,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
166176,166176,1 thick bread slice,bread,1.0,0.0,slice,
4499,4499,"1 prepared pie crust, or pie pastry crust (<a href=""http://cooking.nytimes.com/recipes/328-graham-cracker-pie-shell"">see recipe</a>)",pie pastry,1.0,0.0,,"recipe for rich, or prepared pie crust"
35608,35608,"2 large cloves garlic, minced",garlic,2.0,0.0,clove,minced
178252,178252,3 tablespoons coconut oil,coconut oil,3.0,0.0,tablespoon,
35714,35714,3 tablespoons vegetable oil,vegetable oil,3.0,0.0,tablespoon,
43040,43040,"1 1/2 cups bread flour, plus extra for kneading",bread flour,1.5,0.0,cup,plus extra for kneading
92595,92595,2 pounds Yukon new potatoes,potatoes,2.0,0.0,pound,Yukon new
3829,3829,"3 large eggs, lightly beaten","large eggs, lightly beaten",3.0,0.0,,
59361,59361,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
22892,22892,"2 tablespoons coarsely chopped parsley, plus 12 sprigs for garnish",parsley,2.0,0.0,tablespoon,"coarsely chopped, plus 12 sprigs for garnish"
51964,51964,"1/4 teaspoon ajwain seeds (strong, thymelike seeds) or 1/4 teaspoon dried thyme",ajwain seeds,0.25,0.0,teaspoon,"(strong, thymelike seeds) or 1/4 teaspoon dried thyme"
5869,5869,"Confectioners' sugar or honey syrup (<a href=""http://cooking.nytimes.com/recipes/984-honey-syrup"">see recipe</a>)",Confectioners' sugar,0.0,0.0,,or honey syrup (see recipe)
60484,60484,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
143664,143664,3 tablespoons all-purpose flour ,all-purpose flour,3.0,0.0,tablespoon,
164104,164104,"1 1/2 pounds Yukon gold, fingerling or red bliss potatoes","Yukon gold, fingerling or red bliss potatoes",1.5,0.0,pound,
12089,12089,"1 small onion, peeled and chopped",onion,1.0,0.0,,"small, peeled and chopped"
47593,47593,1 cup chopped fresh parsley,parsley,1.0,0.0,cup,chopped fresh
74840,74840,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
98941,98941,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
50998,50998,1 package active dry yeast,dry yeast,1.0,0.0,package,active
161051,161051,Salt to taste,salt,0.0,0.0,,
31022,31022,Tarte Tatin,Tarte Tatin,0.0,0.0,,
44932,44932,2 tablespoons thinly sliced chives,chives,2.0,0.0,tablespoon,thinly sliced
165376,165376,1/4 teaspoon flaky sea salt (such as Maldon),sea salt,0.25,0.0,teaspoon,"flaky, such as Maldon"
25472,25472,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
165169,165169,"2 to 2 1/2 cups finely diced cucumber (use a seedless variety such as a long hothouse cucumber, a Japanese cucumber or Persian cucumbers)","finely diced cucumber (use a seedless variety such as a long hothouse cucumber, a Japanese cucumber or Persian cucumbers)",2.0,0.0,cup,
133843,133843,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
79803,79803,"6 to 8 amarillo chilies or 4 dried guajillo chilies, rinsed, tops removed and seeded",amarillo chilies,6.0,8.0,,"or 4 dried guajillo chilies, rinsed, tops removed and seeded"
65028,65028,1 teaspoon grated orange rind,orange rind,1.0,0.0,teaspoon,grated
12022,12022,1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
46579,46579,"1/2 pound cleaned squid, tentacles cut in two, bodies sliced (or use all shrimp)",squid,0.5,0.0,pound,"cleaned, tentacles cut in two, bodies sliced (or use all shrimp)"
62629,62629,"4 pieces monkfish, each 6 to 8 ounces",monkfish,4.0,0.0,piece,each 6 to 8 ounces
164370,164370,"6 ounces waxy potatoes, scrubbed and sliced about 1/2 inch thick","waxy potatoes, scrubbed and sliced about 1/2 inch thick",6.0,0.0,ounce,
114571,114571,"1 1/2 teaspoons black peppercorns, freshly ground",black peppercorns,1.5,0.0,teaspoon,freshly ground
8113,8113,2/3 cup dry bread crumbs,bread crumbs,0.67,0.0,cup,dry
59269,59269,"7 cups chicken stock, homemade or low-sodium canned",chicken stock,7.0,0.0,cup,homemade or low-sodium canned
152604,152604,lemon juice to taste,lemon juice,0.0,0.0,,
122312,122312,1 tablespoon salt,salt,1.0,0.0,,
140483,140483,"Vegetable oil, for frying",Vegetable oil,0.0,0.0,,for frying
74296,74296,6 to 7 cups flour,flour,6.0,7.0,cup,
11636,11636,Grated Parmesan cheese,Parmesan cheese,0.0,0.0,,Grated
41430,41430,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
10975,10975,1 cup nonfat yogurt,yogurt,1.0,0.0,cup,nonfat
15209,15209,1 teaspoon olive oil and nonstick pan spray,olive oil,1.0,0.0,teaspoon,and nonstick pan spray
8182,8182,"6 or more cherry tomatoes, halved",tomatoes,6.0,0.0,,"or more cherry, halved"
42821,42821,"1/2 small bunch cilantro, leaves only",cilantro,0.5,0.0,bunch,leaves only
176228,176228,2 English cucumbers,English cucumbers,2.0,0.0,,
20556,20556,1/4 cup chopped fresh coriander,coriander,0.25,0.0,cup,chopped fresh
89867,89867,6 tablespoons superfine sugar,sugar,6.0,0.0,tablespoon,superfine
99988,99988,1 large clove garlic,garlic,1.0,0.0,clove,
12097,12097,"1 medium onion, peeled and chopped",onion,1.0,0.0,,"medium, peeled and chopped"
136519,136519,1/2 teaspoon pepper,pepper,0.5,0.0,teaspoon,
51460,51460,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
70630,70630,4 tablespoons vegetable oil (canola or safflower),vegetable oil,4.0,0.0,tablespoon,(canola or safflower)
174688,174688,1 1/4 cup/156 grams all-purpose flour,all-purpose flour,1.25,0.0,cup,/156 grams
36657,36657,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
89380,89380,"4 to 6 small fresh jalapenos, seeded and coarsely chopped, or less if desired",jalapenos,4.0,6.0,,"small fresh, seeded and coarsely chopped, or less if desired"
170500,170500,"1 pound spinach, stemmed and washed in 2 changes water if using bunch spinach, rinsed if using bagged baby spinach",spinach,1.0,0.0,pound,
133520,133520,1 cup unsalted chicken broth,unsalted chicken broth,1.0,0.0,cup,
23151,23151,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
126629,126629,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
70024,70024,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
45500,45500,1 cup chardonnay,chardonnay,1.0,0.0,cup,
150277,150277,"4 cloves garlic, minced\n\n",cloves garlic,4.0,0.0,,
118377,118377,1/2 cup basmati rice,basmati rice,0.5,0.0,cup,
37645,37645,1 egg white,egg,1.0,0.0,,white
