,index,input,name,qty,range_end,unit,comment
18054,18054,Juice of 1/2 lemon,juice of 1/2 lemon,0.0,0.0,,
140747,140747,"2 medium white turnips, peeled and diced",white turnips,2.0,,medium,peeled and diced
26711,26711,"2 tomatoes, peeled, seeded and chopped",tomatoes,2.0,0.0,,"peeled, seeded and chopped"
127500,127500,"1 pound wild mushrooms or oyster mushrooms, cleaned, trimmed and sliced thick or torn into pieces",wild mushrooms or oyster mushrooms,1.0,0.0,pound,"cleaned, trimmed and sliced thick or torn into pieces"
166312,166312,Freshly ground black pepper to taste,black pepper,0.0,0.0,,
67598,67598,"2 eggs, lightly beaten",eggs,2.0,0.0,,lightly beaten
116559,116559,1 tablespoon soy sauce,Soy Sauce,1.0,0.0,tablespoon,
87130,87130,1 bay leaf,bay leaf,1.0,0.0,,
64151,64151,1 tablespoon chopped fresh rosemary leaves,chopped fresh rosemary leaves,1.0,0.0,tablespoon,
12588,12588,"3 packages (3 ounces each) cream cheese, softened",cream cheese,9.0,0.0,ounce,"3 packages (3 ounces each), softened"
129581,129581,"1 small onion, sliced",onion,1.0,0.0,,sliced
150039,150039,12 ounces fresh Chinese egg noodles or long pasta like linguine,Chinese egg noodles,12.0,0.0,ounce,"fresh, or long pasta like linguine"
154224,154224,"2 cups butternut squash, about 2/3 pound, cut in 1/2-inch dice",butternut squash,2.0,0.0,cup,"about 2/3 pound, cut in 1/2-inch dice"
30730,30730,1/8 teaspoon freshly grated nutmeg,nutmeg,0.13,0.0,teaspoon,freshly grated
118310,118310,"1 garlic clove, finely grated",garlic clove,1.0,0.0,,
5,5,,water,0.5,0.0,cup,
95321,95321,3 cups cold shredded turkey,turkey,3.0,0.0,cup,cold shredded
121000,121000,1 heaping cup shredded Napa cabbage,Napa cabbage,1.0,0.0,cup,
99724,99724,"1 scallion, minced",scallion,1.0,0.0,,minced
114549,114549,"1 ounce crystalized ginger, chopped in small pieces",crystalized ginger,1.0,0.0,ounce,chopped in small pieces
42126,42126,1 ripe quince,quince,1.0,0.0,,ripe
169362,169362,2 slices thick smoked bacon,bacon,3.0,0.0,slice,thick smoked
147203,147203,"375 grams all-purpose flour, about 3 cups, plus more as needed",all-purpose flour,375.0,0.0,gram,"about 3 cups, plus more as needed"
6705,6705,2 tablespoons melted butter,butter,2.0,0.0,tablespoon,melted
26129,26129,2 cups stemmed watercress,watercress,2.0,0.0,cup,stemmed
8412,8412,1/4 teaspoon vanilla,vanilla,0.25,0.0,teaspoon,
135607,135607,2 tablespoons dried lemon peel (see note),lemon peel,2.0,0.0,,dried
155760,155760,1 cup sugar,sugar,1.0,0.0,cup,
59252,59252,4 ripe pears,pears,4.0,0.0,,ripe
133380,133380,2 1/2 cups canned pumpkin purée,pumpkin purée,2.5,0.0,,canned
104514,104514,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
95941,95941,"2 Hass avocados, peeled, seeded and sliced",Haas avocados,2.0,0.0,,"peeled, seeded and sliced"
63404,63404,3 teaspoons chopped garlic,garlic,3.0,0.0,teaspoon,chopped
21067,21067,2 tablespoons ketchup,ketchup,2.0,0.0,tablespoon,
154876,154876,1/4 cup unsweetened applesauce,applesauce,0.25,0.0,cup,
143230,143230,1 tablespoon canola oil,canola oil,1.0,0.0,,
53739,53739,1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
168051,168051,3/4 cup sake,sake,0.75,0.0,cup,
78740,78740,"2 pints peach sorbet (<a href=""http://cooking.nytimes.com/recipes/10434-peach-sorbet"">see recipe</a>)",peach sorbet,2.0,0.0,pint,(see recipe)
158777,158777,"7 to 15 grams confectioner’s sugar  (1 to 2 tablespoons), to taste",confectioner’s sugar,15.0,0.0,gram,
163793,163793,"3 large red peppers, or a combination of red and yellow peppers, thinly sliced or chopped","large red peppers, or a combination of red and yellow peppers, thinly sliced or chopped",3.0,0.0,,
139132,139132,"2 large garlic cloves, green shoots removed, minced",garlic cloves,2.0,0.0,,"green shoots removed, minced"
45460,45460,1/4 cup white vinegar,white vinegar,0.25,0.0,cup,
150213,150213,1 tablespoon arrowroot powder\n\n, arrowroot powder,1.0,0.0,tablespoon,
67182,67182,1 1/2 cups no-salt-added beef stock or broth,beef stock,1.5,0.0,cup,no-salt-added or broth
101939,101939,1/2 cup chopped salted peanuts,peanuts,0.5,0.0,cup,chopped salted
154603,154603,1 1/2 teaspoons vanilla,vanilla,1.5,0.0,teaspoon,
37001,37001,1/2 cup Marsala wine,Marsala wine,0.5,0.0,cup,
18616,18616,Salt and freshly ground black pepper to taste,Salt and freshly ground black pepper,0.0,0.0,,to taste
64042,64042,"1/3 cup packed cilantro leaves, plus 10 sprigs cilantro",cilantro leaves,0.33,0.0,cup,"packed, plus 10 sprigs cilantro"
151461,151461,3/4 to 1 teaspoon salt,Salt,0.75,0.0,,
35179,35179,1 1/2 cups sugar,sugar,1.5,0.0,cup,
129771,129771,2 eggs,eggs,2.0,0.0,,
43859,43859,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
72605,72605,1 pound ricotta cheese,ricotta cheese,1.0,0.0,pound,
128488,128488,"1 cup finely chopped fresh herbs, such as parsley, dill, tarragon, chervil or chives",herbs,1.0,0.0,cup,"finely chopped fresh, such as parsley, dill, tarragon, chervil or chives"
40131,40131,"2 pounds shrimp, peeled",shrimp,2.0,0.0,pound,peeled
110547,110547,1/4 teaspoon cayenne pepper,cayenne pepper,0.25,0.0,teaspoon,
39801,39801,1 teaspoon vanilla,vanilla,1.0,0.0,teaspoon,
75119,75119,2 cups duck stock or chicken broth,duck stock,2.0,0.0,cup,or chicken broth
43168,43168,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
42888,42888,"3 cups chicken broth, homemade or low-sodium canned",chicken broth,3.0,0.0,cup,homemade or low-sodium canned
23791,23791,1/3 cup all-purpose flour,all-purpose flour,0.33,0.0,cup,
48408,48408,"7 large nectarines, each peeled, pitted and cut into 6 slices",nectarines,7.0,0.0,,"large, each peeled, pitted and cut into 6 slices"
160277,160277,1/2 cup extra-virgin olive oil,extra-virgin olive oil,0.5,0.0,cup,
132252,132252,3 tablespoons extra virgin olive oil,extra virgin olive oil,3.0,0.0,tablespoon,
26010,26010,1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
3721,3721,2 cups sugar,sugar,2.0,0.0,cup,
40735,40735,2 heaping tablespoons minced fresh basil,basil,2.0,0.0,tablespoon,minced fresh
28187,28187,"1 pound fusilli or fettuccine, cooked, drained and chilled",fusilli,1.0,0.0,pound,"or fettuccine, cooked, drained and chilled"
75374,75374,"2 to 3 anchovy fillets, finely minced into a paste, optional",anchovy fillets,2.0,3.0,,"finely minced into a paste, optional"
174380,174380,Salt and ground black pepper to taste,Salt and pepper,0.0,0.0,,ground black pepper
146283,146283,"Unsalted butter, as needed",Unsalted butter,0.0,0.0,,as needed
95589,95589,"6 tablespoons butter, chilled and cubed",butter,6.0,0.0,tablespoon,chilled and cubed
88476,88476,1 1/2 cups sugar,sugar,1.5,0.0,cup,
34014,34014,1/3 cup flour,flour,0.33,0.0,cup,
16512,16512,1/4 teaspoon ground cloves,cloves,0.25,0.0,teaspoon,ground
168048,168048,Kosher salt and freshly ground black pepper to taste,Kosher salt and freshly ground black pepper,0.0,0.0,,
153527,153527,1/3 cup extra virgin olive oil,extra virgin olive oil,0.33,0.0,cup,
37398,37398,"4 eggs, at room temperature",eggs,4.0,0.0,,at room temperature
27393,27393,"3 scallions, minced",scallions,3.0,0.0,,minced
81954,81954,2 stalks lemon grass,lemon grass,2.0,0.0,stalk,
18568,18568,"1 head garlic, separated into cloves and peeled",garlic,1.0,0.0,head,separated into cloves and peeled
35626,35626,1 cup sugar,sugar,1.0,0.0,cup,
112187,112187,2 tablespoons finely chopped parsley,parsley,2.0,0.0,tablespoon,finely chopped
82430,82430,Freshly ground pepper to taste,freshly ground pepper to taste,0.0,0.0,,
74136,74136,2 ounces thinly sliced Parmesan or other strong-flavored hard cheese,cheese,2.0,0.0,ounce,thinly sliced Parmesan or other strong-flavored hard
26791,26791,Salt and freshly ground black pepper to taste,Salt and black pepper,1.0,0.0,,freshly ground to taste
67314,67314,"1/2 pound sliced bacon, finely chopped",bacon,0.5,0.0,pound,"sliced, finely chopped"
169491,169491,1/4 cup / 30 grams pecans,pecans,0.25,0.0,cup,
119005,119005,"1/2 pound cherry tomatoes, in assorted colors if possible","cherry tomatoes, in assorted colors if possible",0.5,0.0,pound,
158207,158207,"3 cloves of garlic, peeled",garlic,3.0,0.0,clove,
122790,122790,"12 ounces frozen or fresh cooked artichoke hearts, sliced",artichoke hearts,12.0,0.0,,"frozen or fresh cooked, sliced"
128163,128163,"1 large egg, lightly beaten",egg,1.0,0.0,,lightly beaten
141253,141253,"2 pints sour cherries, pitted",sour cherries,2.0,0.0,,pitted
94403,94403,3 cups fish stock (see note),fish stock,3.0,0.0,cup,see note
110701,110701,1 teaspoon fennel seeds,fennel seeds,1.0,0.0,teaspoon,
9174,9174,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
161186,161186,6 eggs,eggs,6.0,0.0,,
25220,25220,"6 large baking potatoes, peeled and halved",bakingpotatoes,6.0,0.0,,"large, peeled and halved"
18802,18802,"2 medium-size zucchini, ends trimmed",zucchini,2.0,0.0,,"medium-size, ends trimmed"
128072,128072,1/2 cup cornstarch,cornstarch,0.5,0.0,cup,
90213,90213,2 teaspoons Worcestershire sauce,Worcestershire sauce,2.0,0.0,teaspoon,
159917,159917,"Cooked rice, for serving (optional)",cooked rice,0.0,0.0,,for serving (optional)
11867,11867,"1 1/2 quarts hard cider, unsweetened nonalcoholic cider or apple juice",hard cider,1.5,0.0,quart,unsweetened nonalcoholic or apple juice
53026,53026,2 tablespoons Cognac,Cognac,2.0,0.0,tablespoon,
91219,91219,1/2 tablespoon sugar,sugar,0.5,0.0,tablespoon,
127733,127733,"Cinnamon, for shaking",Cinnamon,0.0,0.0,,for shaking
130557,130557,"2 ounces smoked bacon, finely diced",smoked bacon,2.0,,ounces,finely diced
155732,155732,"1 medium to large onion, chopped","medium to large onion, chopped",1.0,0.0,,
77921,77921,1 cup fruit perserves,fruit,1.0,0.0,cup,perserves
150648,150648,"2 large sweet potatoes (1 1/4 pounds), peeled and cut into 1-inch cubes",sweet potatoes,2.0,0.0,,"large, (1 1/4 pounds), peeled and cut into 1-inch cubes"
114388,114388,1 heaping tablespoon pine nuts,pine nuts,1.0,0.0,tablespoon,",heaping"
41437,41437,1/2 teaspoon ground black pepper,black pepper,0.5,0.0,teaspoon,ground
157303,157303,"2 quarts water, chicken stock, or vegetable stock",water,2.0,0.0,quart,
82357,82357,1/4 teaspoon hot pepper flakes,hot pepper flakes,0.25,0.0,teaspoon,
1410,1410,"6 cups peeled, cubed pumpkin (flesh of a three-pound pumpkin)",pumpkin,6.0,0.0,,"cups peeled, cubed (flesh of a three-pound pumpkin)"
48937,48937,2 eggs,eggs,2.0,0.0,,
154909,154909,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
25009,25009,1 tablespoon blue cheese,blue cheese,1.0,0.0,tablespoon,
133470,133470,Sweetened whipped cream,Sweetened whipped cream,0.0,0.0,,
41438,41438,1/2 teaspoon garlic powder,garlic powder,0.5,0.0,teaspoon,
18749,18749,"Salt, pepper and fresh thyme to taste","Salt, pepper and thyme",0.0,0.0,,fresh to taste
146839,146839,"2 garlic cloves or 1 small bulb green garlic, minced",garlic,2.0,0.0,,
130423,130423,"4 dried limes, well washed and pierced several times with a fork or a sharp knife",limes,4.0,,,"dried, well washed and pierced several times with a fork or a sharp knife"
18829,18829,3 tablespoons tamari,tamari,3.0,0.0,tablespoon,
66650,66650,1/2 cup fresh lemon juice,lemon juice,0.5,0.0,cup,fresh
162669,162669,1 ounce ginger syrup (see note),ginger syrup,1.0,0.0,ounce,
110948,110948,1 tablespoon white wine vinegar,white wine vinegar,1.0,0.0,tablespoon,
123794,123794,2 cups whole milk,whole milk,2.0,,cups,
37887,37887,2 swordfish steaks (about 2 to 2 1/2 pounds in all),swordfish,2.0,0.0,steak,about 2 to 2 1/2 pounds in all
65670,65670,1/4 cup buckwheat flour,flour,0.25,0.0,cup,buckwheat
38963,38963,1/4 cup minced rosemary,rosemary,0.25,0.0,cup,minced
21489,21489,3/4 teaspoon vanilla extract,vanilla extract,0.75,0.0,teaspoon,
69685,69685,"1 bay leaf, crushed",bay leaf,1.0,0.0,,crushed
102096,102096,1/2 pound chicken livers,chicken livers,0.5,0.0,pound,
138222,138222,Salt,Salt,0.0,,,
48434,48434,1 cup milk,milk,1.0,0.0,cup,
110955,110955,6 apples,apples,6.0,0.0,,
39301,39301,2 2/3 cups all-purpose flour,all-purpose flour,2.67,0.0,cup,
81362,81362,1 tablespoon ground cumin,cumin,1.0,0.0,tablespoon,ground
99338,99338,2 tablespoons brown sugar,brown sugar,2.0,0.0,tablespoon,
34604,34604,"4 boneless skinless halibut or salmon fillets, about 6 ounces each",halibut,4.0,0.0,,"boneless skinless or salmon fillets, about 6 ounces each"
171299,171299,2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
540,540,1 tablespoon finely minced garlic,garlic,1.0,0.0,tablespoon,finely minced
125145,125145,1/2 teaspoon ground cardamom,cardamom,0.5,0.0,teaspoon,ground
132262,132262,"4 tablespoons cold unsalted butter, cut into 1/2-inch pieces",unsalted butter,4.0,0.0,,"cold, cut into 1/2-inch pieces"
69489,69489,"3 pounds turnips, peeled and quartered",turnips,3.0,0.0,pound,peeled and quartered
70565,70565,"1/4 cup fresh cilantro leaves, plus 4 whole sprigs for garnish",cilantro leaves,0.25,0.0,cup,"fresh, plus 4 whole sprigs for garnish"
8232,8232,2 tablespoons file powder,file powder,2.0,0.0,tablespoon,
24746,24746,Your favorite barbecue sauce,barbecue sauce,0.0,0.0,,Your favorite
156850,156850,2 egg whites,egg whites,2.0,0.0,,
103417,103417,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
178503,178503,1 1/2 pounds/680 grams fresh whole-milk ricotta (2 1/2 cups),ricotta,1.5,0.0,pound,680 grams fresh whole-milk (2 1/2 cups)
3473,3473,1 tablespoon ground cinnamon,cinnamon,1.0,0.0,tablespoon,ground
170599,170599,4 tablespoons Pommery mustard,Pommery mustard,4.0,0.0,tablespoon,
55942,55942,2 medium zucchini,zucchini,2.0,0.0,,medium
75764,75764,2 tablespoons kirsch,kirsch,2.0,0.0,tablespoon,
82249,82249,15-ounce log goat cheese,goat cheese,15.0,0.0,ounce,log
24796,24796,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
8843,8843,2 tablespoons heavy cream,heavy cream,2.0,0.0,tablespoon,
143201,143201,4 cups turkey or chicken broth,turkey broth,4.0,0.0,cup,
91374,91374,5 cups olive oil,olive oil,5.0,0.0,cup,
51400,51400,"2 tablespoons corn, grapeseed or other neutral oil",oil,2.0,0.0,tablespoon,"corn, grapeseed or other neutral"
82204,82204,1 large sprig thyme,thyme,1.0,0.0,sprig,
121215,121215,2 tablespoons cream cheese,cream cheese,2.0,0.0,tablespoon,
128980,128980,"1/4 cup mayonnaise, optional",mayonnaise,0.25,0.0,cup,optional
133142,133142,1 tablespoon fennel seeds,fennel seeds,1.0,,tablespoon,
177060,177060,"2 cups basmati rice, rinsed",basmati rice,2.0,0.0,cup,rinsed
29006,29006,3 paper-thin slices lemon,lemon,3.0,0.0,slice,paper
16635,16635,2 teaspoons allspice,allspice,2.0,0.0,teaspoon,
90542,90542,3 tablespoons butter,butter,3.0,0.0,tablespoon,
14115,14115,2 tablespoons minced pear,pear,2.0,0.0,tablespoon,minced
124574,124574,A few twists of the pepper mill,pepper,0.0,0.0,,"A few twists of the,mill"
155417,155417,"1 pound Italian sausages, bone-in pork chops, confit duck legs, or duck breasts, or a combination",Italian sausages,1.0,0.0,pound,
144901,144901,7 cups well seasoned chicken or vegetable stock,seasoned chicken stock,7.0,0.0,cup,
55990,55990,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
99391,99391,2 pomegranates or 2 pounds small seedless grapes (see note),pomegranates,2.0,0.0,,or 2 pounds small seedless grapes (see note)
100433,100433,"2 pounds medium-size shrimps, shells on",shrimps,2.0,0.0,pound,"medium-size, shells on"
56676,56676,3 tablespoons butter,butter,3.0,0.0,tablespoon,
147916,147916,"2 (6- or 7-ounce) cans tuna (preferably packed in oil), drained",tuna,2.0,0.0,can,"(6- or 7-ounce) (preferably packed in oil), drained"
77935,77935,"1/2 pound cured ham, diced",ham,0.5,0.0,pound,"cured, diced"
5363,5363,1 teaspoon pure vanilla extract,vanilla extract,1.0,0.0,teaspoon,pure
178731,178731,3/4 cup peeled and diced turnip (1 medium),turnip,0.75,0.0,cup,peeled and diced (1 medium)
137139,137139,1 teaspoon vanilla,vanilla,1.0,0.0,teaspoon,
129799,129799,1 quart vegetable broth,vegetable broth,1.0,0.0,quart,
163217,163217,16 ounces (2 cups) gin,gin,16.0,0.0,ounce,
52900,52900,"1/2 cup parsley, chopped",parsley,0.5,0.0,cup,chopped
518,518,"6 stalks celery, chopped",celery,6.0,0.0,stalk,chopped
31180,31180,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
90101,90101,1 cup red wine vinegar,red wine vinegar,1.0,0.0,cup,
17568,17568,2 cups fresh pineapple juice,pineapple juice,2.0,0.0,cup,fresh
114347,114347,1/2 teaspoon saffron threads,saffron threads,0.5,0.0,teaspoon,
72326,72326,1 1/2 cups finely chopped ripe plum tomatoes,plum tomatoes,1.5,0.0,cup,finely chopped ripe
24565,24565,Salt to taste,Salt,0.0,0.0,,to taste
148607,148607,"Heavy cream or ice cream, for serving",Heavy cream,0.0,0.0,,
19870,19870,"1 1/2 cups Uncle Ben's rice or long grain rice, rinsed until water runs clear",rice,1.5,0.0,cup,"Uncle Ben's or long grain rice, rinsed until water runs clear"
3996,3996,4 1/2 cups cranberries,cranberries,4.5,0.0,cup,
89394,89394,8 ounces whole or 7 ounces ready-cut onion (1 2/3 cups),onion,8.0,0.0,ounce,whole or 7 ounces ready-cut (1 2/3 cups)
52153,52153,1/3 cup water,water,0.33,0.0,cup,
168586,168586,"1 full cup cilantro or mint, stems removed, left as leaves",cilantro,1.0,0.0,cup,"full, or mint, stems removed, left as leaves"
81940,81940,1/4 teaspoon ground coriander,coriander,0.25,0.0,teaspoon,ground
48600,48600,4 eggs,eggs,4.0,0.0,,
5841,5841,2 tablespoons butter,butter,2.0,0.0,tablespoon,
104741,104741,1 1/3 cups sugar,sugar,1.33,0.0,cup,
158180,158180,"3/4 pound casarecci, gemelli or gigli pasta",pasta,0.75,0.0,pound,"casarecci, gemelli or gigli"
107862,107862,1 cup dry white wine,dry white wine,1.0,0.0,cup,
145889,145889,1/4 cup chopped flat leaf parsley,parsley,0.25,0.0,,
36603,36603,1/3 cup warm light cream,light cream,0.33,0.0,cup,warm
169819,169819,Salt and pepper,Salt and pepper,1.0,0.0,pinch,
46084,46084,"1 cup chorizo, cut into 12-inch slices",chorizo,1.0,0.0,cup,cut into 12-inch slices
5028,5028,2 tablespoons flour,flour,2.0,0.0,tablespoon,
127675,127675,2 tablespoons sherry,sherry,2.0,0.0,,
116702,116702,4 cold eggs,Eggs,4.0,0.0,,
43432,43432,1/4 cup milk or cream,milk,0.25,0.0,cup,or cream
9457,9457,4 1/2 tablespoons vegetable oil,vegetable oil,4.5,0.0,tablespoon,
52125,52125,2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
166324,166324,1/4 cup chopped parsley.,parsley,0.25,0.0,cup,
15434,15434,24 leaves cinnamon basil,cinnamon basil,24.0,0.0,leaf,
8489,8489,4 tablespoons reduced-fat sour cream,sour cream,4.0,0.0,tablespoon,reduced-fat
28261,28261,1 1/2 cups sugar,sugar,1.5,0.0,cup,
19084,19084,1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
78053,78053,Chopped chives,chives,0.0,0.0,,Chopped
148653,148653,"Kosher salt, to taste",Kosher salt,0.0,0.0,,
101761,101761,white wine vinegar (optional),white wine vinegar,0.0,0.0,,optional
154798,154798,3/4 cup vegetable broth,vegetable broth,0.75,0.0,cup,
59701,59701,Salt and freshly ground pepper to taste,salt and freshly ground pepper to taste,0.0,0.0,,
153372,153372,1/4 cup extra-virgin olive oil,extra-virgin olive oil,0.25,0.0,cup,
117939,117939,2 eggs,eggs,2.0,0.0,,
125342,125342,"1 medium yellow onion, diced",yellow onion,1.0,0.0,,diced
4521,4521,"2 eggs, well beaten",eggs,2.0,0.0,,well beaten
86725,86725,7 to 8 tablespoons sugar,sugar,7.0,8.0,tablespoon,
128076,128076,"1 large egg, separated",egg,1.0,0.0,,separated
28633,28633,1/2 cup chopped onion,onion,0.5,0.0,cup,chopped
16217,16217,1/8 teaspoon freshly grated nutmeg,nutmeg,0.13,0.0,teaspoon,freshly grated
105940,105940,1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
173867,173867,1/2 cup extra-virgin olive oil,extra-virgin olive oil,0.5,0.0,cup,
79808,79808,"2 pounds tomatillos, husked and quartered (or cut in eighths if large)",tomatillos,2.0,0.0,pound,husked and quartered (or cut in eighths if large)
112031,112031,1 teaspoon pure vanilla extract,pure vanilla extract,1.0,0.0,teaspoon,
107250,107250,"2 large carrots, peeled and cut into large pieces",carrots,2.0,0.0,,"large, peeled and cut into large pieces"
94648,94648,Nonstick cooking spray,Nonstick cooking spray,0.0,0.0,,
72778,72778,3 tablespoons finely chopped shallots,shallots,3.0,0.0,tablespoon,finely chopped
3441,3441,3 ounces cream cheese,cream cheese,3.0,0.0,ounce,
40653,40653,1/8 teaspoon ground allspice,allspice,0.13,0.0,teaspoon,ground
111765,111765,2 teaspoons capers with liquid,capers,2.0,0.0,teaspoon,with liquid
52667,52667,1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
20095,20095,"1 medium onion, finely chopped","medium onion, finely chopped",1.0,0.0,,
80121,80121,1 tablespoon finely chopped parsley,parsley,1.0,0.0,tablespoon,finely chopped
124569,124569,Salt,Salt,0.0,0.0,,
39752,39752,Salt to taste,Salt,0.0,0.0,,to taste
66675,66675,1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
62470,62470,1/8 teaspoon freshly grated nutmeg,nutmeg,0.13,0.0,teaspoon,freshly grated
30072,30072,3 cups peeled and thinly sliced shallots,shallots,3.0,0.0,cup,peeled and thinly sliced
6631,6631,1 medium onion,onion,1.0,0.0,,medium
140924,140924,1 1/2 tablespoons toasted sesame seeds,sesame seeds,1.5,0.0,,toasted
20577,20577,2 packages active dry yeast,active dry yeast,2.0,0.0,package,
136014,136014,1/4 cup sliced almonds,almonds,0.25,0.0,cup,sliced
53015,53015,"6 sprigs fresh basil for garnish, optional",basil,6.0,0.0,sprig,"fresh for garnish, optional"
26170,26170,"1 tablespoon jalapeno pepper, minced",jalapeno pepper,1.0,0.0,tablespoon,minced
27292,27292,"1/2 ounce fresh lemon juice, strained",lemon juice,0.5,0.0,ounce,"fresh, strained"
120647,120647,2 tablespoons peanut sauce ,peanut sauce,2.0,0.0,tablespoon,
58537,58537,1 teaspoon salt,salt,1.0,0.0,teaspoon,
125354,125354,Salt to taste,Salt,0.0,0.0,,to taste
52425,52425,"4 cups cooked white rice, warm",rice,4.0,0.0,cup,"cooked white, warm"
34351,34351,4 drops Tabasco sauce or to taste,Tabasco sauce,4.0,0.0,drop,or to taste
146038,146038,1 cup thinly sliced scallions (2 bunches),scallions,1.0,0.0,,
133724,133724,Half a lemon,lemon,0.5,,,
40614,40614,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
58505,58505,3 cups instant polenta,polenta,3.0,0.0,cup,instant
101218,101218,1/4 cup pitted calamata olives (optional),pitted calamata olives,0.25,0.0,cup,(optional)
147031,147031,1 cup chopped ramps,ramps,1.0,0.0,cup,chopped
92416,92416,1 large ripe tomato,ripe tomato,1.0,0.0,,large
92890,92890,"6 chili peppers, preferably Thai, deveined, seeded, minced",chili peppers,6.0,0.0,,"preferably Thai, deveined, seeded, minced"
156868,156868,1/2 ounce fresh grapefruit juice,fresh grapefruit juice,0.5,0.0,ounce,
105992,105992,4 tablespoons finely chopped shallots,shallots,4.0,0.0,tablespoon,finely chopped
3214,3214,4 1/2 cups fish stock or bottled clam juice (see note),fish stock,4.5,0.0,cup,or bottled clam juice (see note)
126428,126428,"1 bunch of kale, (about 1 pound), cored, leaves rinsed and thoroughly dried",kale,1.0,,bunch,"about 1 pound, cored, leaves rinsed and thoroughly dried"
42719,42719,2 coconuts (see note),coconuts,2.0,0.0,,see note
79525,79525,1 teaspoon dry mustard,dry mustard,1.0,0.0,teaspoon,
110557,110557,2 teaspoons Dijon mustard,Dijon mustard,2.0,0.0,teaspoon,
82631,82631,2 6-inch cinnamon sticks,cinnamon,2.0,0.0,stick,6-inch
7198,7198,1 long (14 inches or longer) crusty loaf of Italian or French bread,bread,1.0,0.0,,long (14 inches or longer) crusty loaf of Italian or French
99057,99057,2 teaspoons kosher salt,kosher salt,2.0,0.0,teaspoon,
124529,124529,"1 Idaho potato, cut into rough 1 inch cubes",Idaho potato,1.0,0.0,,cut into rough 1 inch cubes
87705,87705,1/4 teaspoon ground allspice,allspice,0.25,0.0,teaspoon,ground
109052,109052,"4 medium-size boiling potatoes, peeled and cut into 1 1/2-by- 1/4-inch sticks",potatoes,4.0,0.0,,"medium-size boiling, peeled and cut into 1 1/2-by- 1/4-inch sticks"
66479,66479,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
57837,57837,Coarsely ground black pepper,black pepper,0.0,0.0,,Coarsely ground
107247,107247,1 large bay leaf,bay leaf,1.0,0.0,,large
108951,108951,"6 eggs, optional",eggs,6.0,0.0,,optional
12956,12956,1/4 cup balsamic vinegar,balsamic vinegar,0.25,0.0,cup,
21598,21598,"4 red ripe plum tomatoes, peeled and seeded and cut into 1/2-inch cubes","red ripe plum tomatoes, peeled and seeded and cut into 1/2-inch cubes",4.0,0.0,,
115321,115321,3 large eggs,Eggs,3.0,0.0,,
146754,146754,"1 clove garlic, peeled",garlic,1.0,0.0,clove,peeled
157123,157123,1/3 cup white wine vinegar,white wine vinegar,0.33,0.0,cup,
27089,27089,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
165873,165873,1 teaspoon salt,salt,1.0,0.0,teaspoon,
111899,111899,1/2 cup finely chopped onions,onions,0.5,0.0,cup,finely chopped
6086,6086,2 tablespoons butter,butter,2.0,0.0,tablespoon,
160124,160124,1 tablespoon chopped fresh tarragon\n, fresh tarragon,1.0,0.0,tablespoon,
50281,50281,1 1/2 teaspoons cumin seeds,cumin seeds,1.5,0.0,teaspoon,
79812,79812,"2 cups Oaxacan yellow mole filling (<a href=""http://cooking.nytimes.com/recipes/6550-oaxacan-yellow-mole-filling"">see recipe</a>)",Oaxacan yellow mole,2.0,0.0,cup,"filling, see recipe"
110150,110150,3/4 cup chopped fresh parsley,parsley,0.75,0.0,cup,chopped fresh
15986,15986,"1/4 teaspoon sugar, or more, to taste",sugar,0.25,0.0,teaspoon,"or more, to taste"
164945,164945,1/4 cup lightly roasted unsalted peanuts,lightly roasted unsalted peanuts,0.25,0.0,cup,
150977,150977,1/4 cup mirin,mirin,0.25,0.0,cup,
108932,108932,"1/4 pound mushrooms, thinly sliced, about 2 cups",mushrooms,0.25,0.0,pound,"thinly sliced, about 2 cups"
116856,116856,"1 pound large shrimp, peeled and deveined",Shrimp,1.0,0.0,pound,peeled and deveined
38139,38139,"1 leek, trimmed and cleaned",leek,1.0,0.0,,trimmed and cleaned
135782,135782,"½ medium white onion, chopped",white onion,0.5,0.0,,chopped
